id,prediction
7124479,0.09129119161516427
7124480,0.08659115936607123
7124481,0.15807370245456695
7124482,0.334652179479599
7124483,0.09387788400053979
7124484,0.013022325281053782
7124485,0.029672881215810777
7124486,0.04823999861255288
7124487,0.08510241378098726
7124488,0.017800327111035585
7124489,0.015704832365736367
7124490,2.5316935896873476
7124491,1.9127806901931763
7124492,0.18182681165635586
7124493,0.24075379855930806
7124494,1.549860280752182
7124495,0.22735014408826829
7124496,0.2582353726029396
7124497,0.21582341194152832
7124498,0.0429068423807621
7124499,0.029836585838347675
7124500,0.053147508017718795
7124501,0.012723559979349375
7124502,0.11511263996362686
7124503,0.11761804185807706
7124504,0.2624764382839203
7124505,0.5701672464609147
7124506,0.028227978479117156
7124507,0.03734218794852495
7124508,0.01223183844704181
7124509,0.03793019661679864
7124510,0.9740480005741119
7124511,0.026675434317439795
7124512,0.02501381579786539
7124513,0.24814292117953302
7124514,0.039804376941174266
7124515,1.366426020860672
7124516,0.8303149342536926
7124517,0.05486042220145464
7124518,0.06384646166116
7124519,0.4383364960551262
7124520,0.11648978013545275
7124521,0.19236711487174035
7124522,0.018743561347946525
7124523,0.25087282434105873
7124524,1.616993471980095
7124525,0.4278985597193241
7124526,0.02552005108445883
7124527,0.04189100274816156
7124528,0.21961832195520403
7124529,0.29709712117910386
7124530,1.2029714345932008
7124531,1.5353917539119721
7124532,0.0929237635806203
7124533,0.14015436749905347
7124534,0.2785554215312004
7124535,0.06011939151212573
7124536,0.9810390532016755
7124537,0.11621300242841244
7124538,0.3330367684364319
7124539,0.05407256986945867
7124540,0.039381672907620666
7124541,0.12829409949481488
7124542,0.013561286684125661
7124543,0.03739774581044912
7124544,0.05538060385733843
7124545,1.0320450723171235
7124546,0.14655001536011697
7124547,1.6546929001808166
7124548,0.15723446905612945
7124549,0.9644860655069352
7124550,0.06135450284928083
7124551,0.40270480141043663
7124552,0.021385638415813445
7124553,0.8400210902094841
7124554,0.051666068844497204
7124555,0.033410475682467224
7124556,1.2261656641960144
7124557,0.26491024121642115
7124558,0.019750069733709096
7124559,0.01829480701126158
7124560,0.01491845934651792
7124561,0.0647840660996735
7124562,0.1399967849254608
7124563,0.10523689836263657
7124564,0.0630975647829473
7124565,0.11454888004809619
7124566,0.019913732772693038
7124567,0.4620084300637245
7124568,1.4076930642127992
7124569,1.2052455574274064
7124570,0.12006044574081898
7124571,0.3181771092116833
7124572,0.06757904347032309
7124573,0.14753715917468072
7124574,0.18748073168098928
7124575,0.9987703323364259
7124576,0.0632204769179225
7124577,0.25910683125257494
7124578,0.01739488085731864
7124579,0.1367557242512703
7124580,0.030947437044233084
7124581,0.5861042350530624
7124582,0.018322758609429002
7124583,2.4726772010326385
7124584,1.5678129583597182
7124585,0.28223926946520805
7124586,0.05188202206045389
7124587,0.32650255858898164
7124588,0.06453866753727197
7124589,0.016883247159421445
7124590,0.03827948123216629
7124591,0.01181663537863642
7124592,0.05052191475406289
7124593,0.02717803614214063
7124594,0.08519400116056204
7124595,0.06048238417133689
7124596,0.2158936161547899
7124597,0.02465512966737151
7124598,0.036143203265964985
7124599,2.1653931021690367
7124600,0.011772936396300792
7124601,0.40792831405997276
7124602,0.09500777702778579
7124603,0.060037201084196565
7124604,0.5491709001362324
7124605,0.382056025415659
7124606,0.8574985891580582
7124607,0.05398016180843115
7124608,0.14407024160027504
7124609,0.022272943099960685
7124610,0.046900337236002086
7124611,0.3407489113509655
7124612,0.39199811816215513
7124613,0.0382967483252287
7124614,0.020326520409435035
7124615,0.4123711742460728
7124616,0.10287559684365988
7124617,0.03505577784962952
7124618,1.2329273611307143
7124619,0.01441747727803886
7124620,1.4629188150167465
7124621,0.09318442791700363
7124622,2.1485093355178835
7124623,0.14139469005167485
7124624,0.33850964196026323
7124625,0.011643689777702092
7124626,0.014445271645672619
7124627,0.029578100331127642
7124628,0.03546385625377298
7124629,0.11018100418150426
7124630,1.0929250478744508
7124631,0.016499277367256582
7124632,0.019433819968253375
7124633,0.1432014986872673
7124634,0.10746560972183943
7124635,0.16526448354125023
7124636,0.0163091832306236
7124637,0.06148881074041128
7124638,0.029049347247928382
7124639,0.02268175045028329
7124640,0.19783971607685089
7124641,0.14149223677814007
7124642,0.5330845668911934
7124643,0.18146946132183076
7124644,0.05580706298351288
7124645,0.027472179848700762
7124646,0.04460119614377618
7124647,0.01475034370087087
7124648,0.0632663257420063
7124649,0.19164734929800034
7124650,0.02970922039821744
7124651,0.27195385545492173
7124652,0.028712763637304305
7124653,0.05415866579860449
7124654,2.1340169608592987
7124655,1.588657060265541
7124656,0.1504565689712763
7124657,0.023774708155542612
7124658,0.030788747407495976
7124659,0.028193421289324762
7124660,0.03376336912624538
7124661,0.0498492319136858
7124662,0.060337616316974166
7124663,0.02618712084367871
7124664,0.02037666691467166
7124665,0.0455830454826355
7124666,0.16566061675548555
7124667,0.17900241687893867
7124668,0.011705467733554542
7124669,0.2540843926370144
7124670,0.01529373242519796
7124671,0.34977731108665466
7124672,0.30857050865888597
7124673,0.1069976445287466
7124674,0.24215687960386276
7124675,0.2627089686691761
7124676,0.41467738151550293
7124677,0.08249552603811025
7124678,0.20818210877478122
7124679,0.048093894682824614
7124680,0.23541287779808046
7124681,0.014188813045620918
7124682,0.029586643259972335
7124683,0.050057113030925394
7124684,0.12085831454023718
7124685,2.9839034020900725
7124686,2.1792112946510316
7124687,0.2888037659227848
7124688,0.016796199395321308
7124689,0.022864210559055208
7124690,0.052943847514688974
7124691,0.01897376454435289
7124692,0.05731150675565004
7124693,0.03720363778993487
7124694,0.14609707444906234
7124695,0.07728227693587542
7124696,0.9937670290470123
7124697,0.04903594199568033
7124698,0.1301578089594841
7124699,0.05856596939265728
7124700,0.025644074520096184
7124701,0.07084787767380477
7124702,0.061282799765467647
7124703,2.5386661291122437
7124704,0.3290220692753792
7124705,0.013646012777462602
7124706,0.6330077392980457
7124707,0.026727838348597287
7124708,0.28305274769663813
7124709,0.03559675700962543
7124710,0.21029851846396924
7124711,0.9261300787329674
7124712,2.9270189225673677
7124713,0.2366538606584072
7124714,0.055904165003448726
7124715,0.09545993488281965
7124716,0.18818444460630418
7124717,0.037291284278035165
7124718,0.17490769922733307
7124719,0.015506372298114003
7124720,0.0830174358561635
7124721,0.7172628045082092
7124722,0.07303772894665599
7124723,0.39919618889689445
7124724,0.04731328841298819
7124725,0.01437299782410264
7124726,2.3006799697875975
7124727,1.689639186859131
7124728,0.14700362533330918
7124729,0.04014607183635235
7124730,0.15529132783412933
7124731,0.04859954761341215
7124732,0.044072562176734206
7124733,0.24356134198606014
7124734,0.1925795428454876
7124735,0.034937905007973315
7124736,2.0308649837970734
7124737,1.8497249782085419
7124738,0.0176945845130831
7124739,0.0854315735399723
7124740,0.06305124182254077
7124741,0.05476407222449779
7124742,0.15607184655964373
7124743,0.030265073385089637
7124744,0.01934757041744888
7124745,0.1300131761468947
7124746,0.01475195144303143
7124747,0.028483322262763976
7124748,0.9005609691143036
7124749,0.08440149798989297
7124750,0.18541623130440713
7124751,0.025897312536835672
7124752,0.060887050442397596
7124753,0.44371481165289883
7124754,0.06050539985299111
7124755,0.021089601749554276
7124756,0.01805344335734844
7124757,0.9625969618558884
7124758,2.699753189086914
7124759,1.4933748304843903
7124760,0.04665805241093039
7124761,0.03127630525268614
7124762,0.20556577742099763
7124763,0.6762272045016289
7124764,0.03580180685967207
7124765,0.10397134870290756
7124766,0.27002535164356234
7124767,0.0462048102170229
7124768,0.02197601622901857
7124769,0.12914148569107056
7124770,0.012011480727232994
7124771,0.0744627896696329
7124772,0.7448439959436655
7124773,0.7390283450484276
7124774,0.5656396582722664
7124775,0.019676745496690275
7124776,0.13234932981431485
7124777,0.016941233864054085
7124778,0.020757346879690886
7124779,0.012365994206629694
7124780,0.0200400120113045
7124781,0.23286018818616866
7124782,0.19823028147220612
7124783,2.0233031153678893
7124784,0.01641229512169957
7124785,2.279570531845093
7124786,0.034940749406814575
7124787,0.016692626755684614
7124788,1.7960768550634385
7124789,1.040879562497139
7124790,0.045162364933639766
7124791,0.059117060713469984
7124792,0.19115866757929326
7124793,0.12473073452711106
7124794,0.23366227857768535
7124795,0.14413474053144454
7124796,0.21728423610329628
7124797,1.3932999849319458
7124798,0.365182188898325
7124799,0.25641868226230147
7124800,0.03419417329132557
7124801,1.0938231706619264
7124802,0.45961686521768574
7124803,0.04613400921225548
7124804,0.027801496814936398
7124805,0.2301269978284836
7124806,0.14521338418126106
7124807,0.01565981674939394
7124808,0.2544376336038113
7124809,0.03092149468138814
7124810,0.4004126250743866
7124811,0.20449088476598265
7124812,0.03938632970675826
7124813,0.12460964284837246
7124814,0.016578048910014333
7124815,0.09219559626653791
7124816,0.6343723945319653
7124817,0.11593724880367517
7124818,0.09880189877003431
7124819,1.4932564496994019
7124820,0.01812812041025609
7124821,0.012004063511267305
7124822,0.0373360306955874
7124823,0.7792901575565339
7124824,0.11680529098957777
7124825,0.03756984854117036
7124826,0.20038839504122735
7124827,0.02279932112433016
7124828,0.13672143071889878
7124829,0.06837318371981382
7124830,0.021126592252403497
7124831,0.11951825618743897
7124832,0.032656791247427465
7124833,0.013718773797154426
7124834,0.01854828083887696
7124835,0.24962452948093414
7124836,0.07162255048751831
7124837,0.18848486058413982
7124838,0.26330008506774905
7124839,0.0250033020041883
7124840,0.01990581126883626
7124841,2.383879894018173
7124842,0.01743895565159619
7124843,0.029086098819971085
7124844,0.18045597337186337
7124845,0.01937208673916757
7124846,0.015438499627634883
7124847,0.030544999055564404
7124848,0.04958991380408406
7124849,1.5682171911001206
7124850,0.2386160731315613
7124851,1.1851192593574524
7124852,0.032860004855319855
7124853,0.12677870318293571
7124854,0.06506195627152919
7124855,0.021041818987578155
7124856,0.07673504389822483
7124857,0.01940717389807105
7124858,2.3909561395645142
7124859,1.64942307472229
7124860,0.010862525179982185
7124861,0.7405686110258103
7124862,0.03370779575780034
7124863,0.02756027188152075
7124864,0.9128523796796799
7124865,0.9015746057033539
7124866,0.5357668057084084
7124867,0.15832179561257362
7124868,2.416838192939758
7124869,0.07831866219639778
7124870,0.01830198457464576
7124871,0.2955767199397087
7124872,0.26716986671090126
7124873,0.014929404691793026
7124874,0.2931638270616531
7124875,0.018018596153706313
7124876,0.05907879089936614
7124877,1.2803791403770446
7124878,0.026280727609992026
7124879,0.025791759276762603
7124880,0.10735769718885421
7124881,0.4923445761203766
7124882,0.01365501182153821
7124883,0.01891149813309312
7124884,0.03960091453045607
7124885,0.010806479002349078
7124886,0.0465920552611351
7124887,0.01731354035437107
7124888,0.02774258507415652
7124889,0.0172944616060704
7124890,0.17480833120644093
7124891,0.1262468921020627
7124892,0.713156946003437
7124893,0.07158142179250718
7124894,1.313492977619171
7124895,0.029734796565026048
7124896,1.1348156958818436
7124897,0.02341496292501688
7124898,0.022238308237865566
7124899,0.02852823743596673
7124900,0.2676574394106865
7124901,0.09011558312922716
7124902,1.823664903640747
7124903,0.041447752993553875
7124904,0.016502678813412785
7124905,0.11865030415356159
7124906,1.023621280491352
7124907,0.9462625622749329
7124908,0.07866419330239297
7124909,0.08023560466244817
7124910,2.23072863817215
7124911,0.014792470633983612
7124912,0.01990327797830105
7124913,0.10027979835867881
7124914,0.1476105734705925
7124915,0.7848124742507935
7124916,0.5213162705302239
7124917,0.07867190036922694
7124918,0.19602361358702183
7124919,0.34491066634655
7124920,0.8267694056034088
7124921,0.22670938149094583
7124922,0.02119605881161988
7124923,0.1868376649916172
7124924,0.012558596045710146
7124925,0.14469544515013694
7124926,0.0884352320805192
7124927,0.09693796038627625
7124928,1.8126095056533815
7124929,0.02291172556579113
7124930,0.12719805222004651
7124931,0.07588291298598052
7124932,0.2288080990314484
7124933,0.8926936686038971
7124934,0.9539315313100815
7124935,1.0019470408558846
7124936,0.0202632577624172
7124937,0.31282438337802887
7124938,1.1659447878599167
7124939,0.11228963751345873
7124940,0.023479894315823913
7124941,0.1086743462830782
7124942,2.1010269045829775
7124943,0.20030579194426537
7124944,1.6474781453609466
7124945,0.06073773764073849
7124946,0.06893179267644882
7124947,0.011614637332968414
7124948,0.7449932068586349
7124949,0.30690351575613023
7124950,0.027099706418812278
7124951,0.17347881346940994
7124952,0.010273150331340731
7124953,0.010093045583926142
7124954,0.04510854315012694
7124955,0.030444401316344738
7124956,0.05075011095032096
7124957,0.18749222792685033
7124958,1.7075397551059723
7124959,1.016659426689148
7124960,0.08602561745792628
7124961,0.019831125251948835
7124962,0.2563113797456026
7124963,0.014202089747413993
7124964,0.1044950483366847
7124965,1.0030187904834746
7124966,0.1457469593733549
7124967,2.554207354784012
7124968,0.31416178345680235
7124969,0.022875030199065803
7124970,0.021029489813372493
7124971,0.18721036314964296
7124972,0.05339813460595906
7124973,0.13075608164072036
7124974,0.055887758173048495
7124975,0.5288059413433075
7124976,0.27319384515285494
7124977,0.19458221569657325
7124978,0.19432462118566035
7124979,0.03832099987193942
7124980,0.5711262486875057
7124981,0.2726521223783493
7124982,2.4953996300697328
7124983,0.1522159803658724
7124984,0.23743523359298707
7124985,1.1374866873025895
7124986,0.024000114295631647
7124987,0.03159970776177943
7124988,0.21368477828800678
7124989,0.09154073148965836
7124990,0.03027378534898162
7124991,0.035926997940987346
7124992,0.055028528720140454
7124993,0.06692820992320776
7124994,0.029317351523786783
7124995,1.5783325105905532
7124996,0.16992021314799785
7124997,0.9262184947729111
7124998,0.34858042746782303
7124999,0.01278158212080598
7125000,1.527002876996994
7125001,2.4827146172523498
7125002,1.2586641758680344
7125003,0.0827542744576931
7125004,0.06150415362790227
7125005,1.3937651753425597
7125006,1.848627758026123
7125007,0.0919650673866272
7125008,0.018481419049203397
7125009,0.039618829265236855
7125010,0.023685081209987403
7125011,1.385349690914154
7125012,0.030204566987231375
7125013,2.8510167837142943
7125014,0.017073050467297436
7125015,0.05728887300938368
7125016,0.49188477396965025
